time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.010999,0.004952,0.016003,-0.144371,-0.781758,0.029908,-0.785603,-0.002756,-0.039262,-0.376822,-1.088953,-0.742900,-1.145478,0.027882,-0.002483
0.033333,0.004356,0.007842,0.011843,-0.124821,-0.784439,0.046899,-0.818012,0.010861,-0.031201,-0.331976,-1.068637,-0.681973,-1.095962,0.039858,-0.007293
0.066667,-0.000635,0.009920,0.010716,-0.112825,-0.786804,0.046329,-0.823862,0.008162,-0.033016,-0.307716,-1.057171,-0.643949,-1.061276,0.042959,-0.010154
0.100000,-0.001361,0.010589,0.011571,-0.114867,-0.801575,0.053855,-0.829094,0.011120,-0.029359,-0.278621,-1.036206,-0.625926,-1.046590,0.045874,-0.011791
0.133333,-0.004370,0.011183,0.013190,-0.114084,-0.823699,0.059792,-0.832771,0.004191,-0.036718,-0.275443,-1.049619,-0.647902,-1.057770,0.039402,-0.015884
0.166667,-0.009032,0.010151,0.013470,-0.127931,-0.842134,0.052488,-0.823034,-0.003603,-0.037588,-0.269176,-1.041645,-0.652782,-1.049479,0.040429,-0.014864
0.200000,-0.007740,0.012639,0.014067,-0.141991,-0.877818,0.051387,-0.801300,-0.005980,-0.039584,-0.260362,-1.019633,-0.652831,-1.048426,0.034151,-0.013799
0.233333,-0.001877,0.011696,0.014005,-0.171797,-0.931913,0.061138,-0.791893,-0.003562,-0.038418,-0.271214,-1.028979,-0.692881,-1.077794,0.034486,-0.015312
0.266667,-0.003093,0.013097,0.011881,-0.177849,-0.968856,0.064490,-0.787769,-0.010941,-0.036938,-0.277744,-1.042150,-0.699226,-1.076739,0.043370,-0.018635
0.300000,-0.000337,0.013650,0.012769,-0.186679,-1.003337,0.076730,-0.776366,-0.007865,-0.028751,-0.274114,-1.024826,-0.665570,-1.042343,0.054725,-0.025102
0.333333,-0.001477,0.014462,0.013991,-0.195164,-1.045058,0.095677,-0.778808,-0.005190,-0.024026,-0.267584,-1.020541,-0.652799,-1.033666,0.058316,-0.029599
0.366667,-0.000458,0.012995,0.014284,-0.198619,-1.073261,0.106519,-0.786136,-0.006023,-0.021864,-0.266623,-1.044001,-0.623939,-1.022210,0.062674,-0.028980
0.400000,-0.005171,0.012359,0.016245,-0.181805,-1.069086,0.110998,-0.778356,-0.007337,-0.015776,-0.252707,-1.036164,-0.555080,-0.970755,0.067109,-0.026606
0.433333,-0.005325,0.012948,0.016576,-0.172621,-1.067523,0.116601,-0.785911,0.000330,-0.015802,-0.251287,-1.021231,-0.494507,-0.927656,0.058772,-0.023303
0.466667,-0.004763,0.012819,0.013949,-0.175014,-1.075631,0.116367,-0.777210,0.000540,-0.018832,-0.242781,-1.038460,-0.455670,-0.921005,0.053122,-0.019225
0.500000,-0.002897,0.012047,0.013504,-0.165051,-1.059765,0.091362,-0.754169,0.001577,-0.018723,-0.245021,-1.060227,-0.395949,-0.888307,0.044073,-0.018623
0.533333,-0.004369,0.010893,0.013681,-0.158737,-1.036643,0.073021,-0.732108,0.000940,-0.017656,-0.235330,-1.044237,-0.344030,-0.847186,0.038868,-0.018067
0.566667,-0.003033,0.011691,0.012288,-0.161576,-1.030970,0.065637,-0.734491,0.004299,-0.019212,-0.234004,-1.057670,-0.331257,-0.845102,0.031347,-0.019642
0.600000,-0.003796,0.008909,0.012559,-0.161345,-1.032193,0.046684,-0.722557,0.000167,-0.021743,-0.230389,-1.103033,-0.312844,-0.825085,0.027393,-0.020445
0.633333,-0.003238,0.008027,0.014222,-0.146076,-1.012084,0.031055,-0.722976,-0.000866,-0.023678,-0.231253,-1.108396,-0.285663,-0.775221,0.024656,-0.017343
0.666667,-0.004885,0.009541,0.015240,-0.139603,-1.005762,0.032513,-0.745995,0.001846,-0.025179,-0.233515,-1.109621,-0.298483,-0.765358,0.027684,-0.013636
0.700000,-0.003116,0.009082,0.014953,-0.142039,-1.026445,0.055766,-0.796782,0.004051,-0.025517,-0.247606,-1.148603,-0.339538,-0.790996,0.031161,-0.014461
0.733333,-0.001819,0.010531,0.014553,-0.143297,-1.043056,0.090822,-0.826851,0.005344,-0.026803,-0.252290,-1.160336,-0.376180,-0.785461,0.030463,-0.012224
0.766667,-0.003398,0.011753,0.014443,-0.154074,-1.036039,0.136002,-0.854443,0.008911,-0.027114,-0.273027,-1.140128,-0.443879,-0.819927,0.033006,-0.015161
0.800000,-0.005579,0.012943,0.014136,-0.185188,-1.058821,0.200827,-0.907378,0.010346,-0.022465,-0.315592,-1.151101,-0.538610,-0.887791,0.034696,-0.016167
0.833333,-0.003940,0.012175,0.012083,-0.205681,-1.085102,0.276051,-0.954473,0.005781,-0.018326,-0.353494,-1.157565,-0.633342,-0.954139,0.035318,-0.018593
0.866667,-0.005053,0.013772,0.013117,-0.224564,-1.073971,0.336035,-0.985659,0.002907,-0.016679,-0.394265,-1.140963,-0.728074,-1.011950,0.038034,-0.021119
0.900000,-0.007632,0.011937,0.013105,-0.245082,-1.079306,0.391337,-1.040033,0.000209,-0.013921,-0.460090,-1.130033,-0.828074,-1.101897,0.045192,-0.022675
0.933333,-0.005756,0.012021,0.013513,-0.268225,-1.117928,0.456234,-1.111201,-0.004232,-0.009593,-0.528811,-1.141466,-0.928074,-1.191843,0.043600,-0.021986
0.966667,-0.004888,0.011558,0.012143,-0.269800,-1.129910,0.502951,-1.168705,-0.008268,-0.010915,-0.566699,-1.133718,-1.020614,-1.281790,0.044176,-0.019540
1.000000,-0.005796,0.010981,0.014750,-0.276070,-1.123330,0.549885,-1.235723,-0.005929,-0.005963,-0.624448,-1.120364,-1.113154,-1.373253,0.040320,-0.022262
1.033333,-0.003786,0.009493,0.013027,-0.273969,-1.150250,0.583639,-1.322059,-0.003631,-0.004241,-0.693615,-1.123075,-1.205693,-1.473253,0.033847,-0.018740
1.066667,-0.002302,0.010362,0.012735,-0.277978,-1.170429,0.617351,-1.368395,-0.003526,-0.003778,-0.722781,-1.138633,-1.258233,-1.536325,0.023800,-0.019939
