time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
0.000000,0.007526,0.016652,0.010574,-0.335836,-1.148649,0.171734,-0.457957,-0.002054,0.003672,-0.614524,-1.251244,-1.413128,-1.385106,-0.003888,-0.017489
0.033333,0.004774,0.012764,0.007058,-0.333290,-1.126393,0.208051,-0.422033,-0.006096,-0.005642,-0.532285,-1.230181,-1.313128,-1.299805,-0.001322,-0.011602
0.066667,0.002552,0.011918,0.006907,-0.325262,-1.117461,0.220750,-0.409106,-0.008088,-0.008493,-0.497165,-1.213822,-1.256424,-1.249241,0.000397,-0.008000
0.100000,0.001370,0.010992,0.005870,-0.321460,-1.127209,0.248299,-0.414639,-0.009896,-0.011488,-0.448695,-1.208221,-1.182297,-1.186280,0.001461,-0.006875
0.133333,0.001440,0.010641,0.005027,-0.322429,-1.142612,0.258791,-0.423008,-0.010024,-0.011621,-0.413046,-1.226770,-1.108169,-1.132533,0.000746,-0.006000
0.166667,0.000458,0.011692,0.005278,-0.315657,-1.156918,0.263063,-0.429570,-0.011497,-0.011935,-0.392756,-1.225712,-1.057631,-1.089262,0.000826,-0.006609
0.200000,0.000576,0.012863,0.005448,-0.314886,-1.196643,0.293540,-0.462217,-0.012602,-0.012282,-0.363255,-1.232254,-0.989670,-1.038883,0.001440,-0.009422
0.233333,0.002389,0.012707,0.003523,-0.325212,-1.242330,0.327147,-0.504273,-0.012774,-0.012958,-0.340258,-1.262897,-0.921494,-1.001140,0.000586,-0.013100
0.266667,0.002226,0.012885,0.003338,-0.322542,-1.268794,0.331254,-0.510351,-0.012851,-0.013269,-0.322446,-1.286466,-0.857496,-0.963610,0.000363,-0.014152
0.300000,0.000906,0.013457,0.004982,-0.314550,-1.303348,0.352009,-0.531142,-0.013244,-0.013413,-0.300626,-1.301384,-0.793498,-0.920668,0.000953,-0.015721
0.333333,0.002050,0.012887,0.004956,-0.314082,-1.346853,0.375327,-0.557814,-0.012079,-0.013253,-0.283176,-1.329295,-0.724714,-0.887506,0.000990,-0.017118
0.366667,0.001725,0.012852,0.004719,-0.305115,-1.365850,0.363635,-0.552681,-0.010448,-0.012719,-0.268674,-1.362346,-0.655931,-0.846739,0.001348,-0.016642
0.400000,0.001220,0.012796,0.006517,-0.287725,-1.368429,0.341737,-0.531211,-0.011112,-0.012965,-0.250656,-1.377355,-0.578912,-0.788607,0.001328,-0.016700
0.433333,0.000310,0.013333,0.007467,-0.277061,-1.376735,0.340878,-0.537572,-0.012189,-0.013803,-0.237089,-1.386166,-0.497717,-0.738391,0.002355,-0.016843
0.466667,-0.000291,0.013901,0.005900,-0.274062,-1.371084,0.316044,-0.519513,-0.011513,-0.013865,-0.241809,-1.402799,-0.418238,-0.688452,0.001444,-0.016417
0.500000,-0.000443,0.014340,0.006051,-0.266271,-1.345743,0.283588,-0.485850,-0.012481,-0.014257,-0.243874,-1.409189,-0.319954,-0.608263,0.001236,-0.016174
0.533333,-0.000627,0.014697,0.006444,-0.256797,-1.321516,0.271903,-0.467650,-0.014120,-0.014546,-0.247938,-1.391961,-0.237507,-0.535739,0.000866,-0.015626
0.566667,-0.000866,0.015600,0.005133,-0.254956,-1.302078,0.250442,-0.442788,-0.012776,-0.013510,-0.254542,-1.382010,-0.169270,-0.479606,0.001070,-0.014873
0.600000,0.000579,0.015445,0.004227,-0.255811,-1.276152,0.211997,-0.390336,-0.011553,-0.013034,-0.266222,-1.379994,-0.105840,-0.412812,-0.000109,-0.013928
0.633333,0.001536,0.015606,0.004983,-0.246810,-1.248567,0.185731,-0.359868,-0.012021,-0.012852,-0.266937,-1.352203,-0.054064,-0.354356,0.000534,-0.012403
